Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,lyrics
289,0x26yM2rrvtoHGRXXzppx3,Takehara Pistol,リョウメンシダ/サンサーラ,サンサーラ,34,331984,False,0.45,0.183,2,-9.003,1,0.0309,0.762,3.41e-06,0.11,0.219,61.192,4,acoustic,Not Found
290,0Kt5AHOpQAkEsHAuPeB0le,Allman Brown;Liz Lawrence,1000 Years,Sons and Daughters,50,216052,False,0.525,0.461,5,-9.489,0,0.0878,0.775,2.14e-06,0.362,0.202,147.997,4,acoustic,Not Found
291,07m8PuXxxv5J4qPEDq6ZkK,Ben Rector,Brand New,Brand New,65,243933,False,0.555,0.934,9,-5.04,1,0.113,0.00268,0.0,0.122,0.422,144.874,4,acoustic,"I feel like new sunglasses, like a brand new pair of jeans
I feel like taking chances, I feel a lot like seventeen
I feel like windows rolled down, new city, streets and cabs
I feel like anything can happen, laughing,
You take me right back, when we were kids
Never thought I'd feel like this
Like when I close my eyes and don't even care if anyone sees me dancing
Like I can fly, and don't even think of touching the ground
Like a heartbeat skip, like an open page
Like a one way trip on an aeroplane
It's the way that I feel when I'm with you, brand new
Brand new
I feel like a young John Cusack, like making big mistakes
I feel like for the first time in a long time I am not afraid
I feel like a kid, never thought it'd feel like this
Like when I close my eyes and don't even care if anyone sees me dancing
Like I can fly, and don't even think of touching the ground
Like a heartbeat skip, like an open page
Like a one way trip on an aeroplane
It's the way that I feel when I'm with you, brand new
Time will always try to make us fold
You remind me what I used to know
Like when I close my eyes and don't even care if anyone sees me dancing
Like I can fly, and don't even think of touching the ground
Like a heartbeat skip, like an open page
Like a one way trip on an aeroplane
It's the way that I feel when I'm with you, brand new
Brand new, yeah, yeah, yeah
I feel
And I feel
And I feel brand new
I feel brand new
I feel brand new
"
292,1YjMWOorkBaP4MdKkKtp4y,The Weepies;Deb Talan;Steve Tannen,Say I Am You,Gotta Have You,56,199786,False,0.678,0.363,11,-10.9,1,0.0318,0.872,0.000101,0.0798,0.543,75.004,5,acoustic,"Gray, quiet and tired and mean
Picking at a worried seam
I try to make you mad at me
Over the phone
Red eyes and fire and signs
I'm taken by a nursery rhyme
I wanna make a ray of sunshine
And never leave home
No amount of coffee
No amount of crying, no amount of whiskey
No amount of wine, no, no, no, no, no
Nothing else will do
I've gotta have you, I've gotta have you
The road gets cold, there's no spring
In the meadow this year
And I'm the new chicken clucking open hearts and ears
Oh, such a primadonna, sorry for myself
But green, it is also summer, and I won't be warm
'Til I'm lying in your arms
No amount of coffee, no amount of crying
No amount of whiskey, no amount of wine
No, no, no, no, no, nothing else will do
I've gotta have you, I've gotta have you
I see it all through a telescope
Guitar, suitcase, and a warm coat
Lying in the back of the blue boat
Humming a tune, mm...
No amount of coffee, no amount of crying
No amount of whiskey, no wine
No, no, no, no, no, nothing else will do
I've gotta have you, I've gotta have-
No amount of coffee, no amount of crying
No amount of whiskey, no amount of wine
No, no, no, no, no, nothing else will do
I've gotta have you, I've gotta have you
I've gotta have you
I've gotta have you
I've gotta have you
"
293,0KF5nzdiqZlxVK68MPITst,Ben Rector,Brand New,"30,000 Feet",57,256933,False,0.555,0.452,0,-9.636,1,0.0554,0.694,0.0,0.0595,0.321,179.921,4,acoustic,Not Found
294,1pV4cJaYl9ovK0GcSjH1hy,Eddy Tyler,Guitar Instrumental Covers,A Thousand Years,43,279916,False,0.586,0.396,10,-9.953,1,0.0319,0.896,0.543,0.0992,0.16,142.591,3,acoustic,Not Found
295,2fSIF8CJhoc9CJhF9vJDXp,Ray LaMontagne,Trouble,Jolene,64,250866,False,0.588,0.142,7,-15.196,1,0.0329,0.863,0.000162,0.0953,0.288,119.656,4,acoustic,Not Found
296,6J0bdIZElZMymahgVWRE9B,Eddie Vedder,Into The Wild (Music For The Motion Picture),No Ceiling,58,94053,False,0.724,0.652,3,-6.869,1,0.0247,0.46,0.000142,0.101,0.75,106.911,4,acoustic,"Comes the morning when I can feel
That there's nothing left to be concealed
Moving on a scene surreal
Know my heart will never
Will never be far from here
Sure as I am breathing, sure as I'm sad
I'll keep this wisdom in my flesh
I leave here believing more than I had
And there's a reason I'll be
A reason I'll be back
As I walk the hemisphere
I've got my wish to up and disappear
I've been wounded, I've been healed
Now for landing, I've been landing, I've been cleared
Sure as I'm breathing, sure as I'm sad
I'll keep this wisdom in my flesh
I leave here believing more than I had
This love has got no ceiling
"
297,5sVyefkGgQeYCgnqr4KslQ,Joy Williams,Front Porch,Front Porch,64,231813,False,0.567,0.224,1,-10.024,1,0.0299,0.887,0.0,0.109,0.2,124.44,4,acoustic,"There are no wrong roads
And no window stays closed
Love is always sad when it fades
The glass is better stained anyways
If never you find what you're looking for
Come on back to the front porch
Say my name through the screen door
Come on back to the front porch
Whatever you've done it doesn't matter
'Cause darling we're all a little splintered and battered
But the light is on, what you waiting for?
Come on back, come on back to the front porch
We carved a story in these boards
Watching life go back and forth
You take it all for granted, then you leave
And then it takes a while to realize what you need
If never you find what you're looking for
Come on back to the front porch
Say my name through the screen door
Come on back to the front porch
Whatever you've done it doesn't matter
'Cause darling we're all a little splintered and battered
But the light is on, what you waiting for?
Come on back, come on back
I took the long way
Looking for the shortcut
To find out that this place
Was made of the best of
If never you find what you're looking for
Come on back to the front porch
Say my name through the screen door
Oh, come on back to the front porch
Whatever you've done it doesn't matter
'Cause darling we're all a little splintered and battered
But the light is on, what you waiting for?
Come on back, come on back
Oh, come on back, come on back to the front porch
"
298,1MGIxsVtqK2npdPmI8Dj0D,Days N Daze,Rogue Taxidermy,Goodbye Lulu,35,150047,True,0.544,0.839,5,-8.991,1,0.0568,0.784,0.0,0.341,0.967,87.609,4,acoustic,"Goodbye Lulu won't be seein' you again
Stole your pack and boots and bibs and left you on the tracks, hey
Goodbye Lulu won't be seein' you again
You left home on a freight train, you ain't never goin' back
Started hangin' out at punk shows, and you got it in your head
To leave home on a freight train, 'cause that's what the cool kids did
Now you got some shitty stick and pokes and hepatitis C
Smell like an unwiped asshole and your socks stick to your feet
Goodbye Lulu, won't be seein' you again
Stole your pack and boots and bibs and left you on the tracks, hey
Goodbye Lulu, won't be seein' you again
You left home on a freight train, you ain't never goin' back, oh
It's a fifth of rum for breakfast and your shootin' up at lunch
All coked up in a Walmart screamin', ""I don't give a fuck"" (fuck)
Your dog is fuckin' starvin', but you spend a bill on booze
Your parents bought you Nike, you prefer some tattered boots
Goodbye Lulu, won't be seein' you again
Stole your pack and boots and bibs and left you on the tracks, hey
Goodbye Lulu, won't be seein' you again
You left home on a freight train, you ain't never goin' back, oh
Flew a sign and made some money, now it's time to buy some food
Fuck that, let's buy some heroin, I guess that's just as good
Fuck a restaurant there's a dumpster, let's see what treats lie inside
It's like Christmas everyday except the gifts are filled with flies
Goodbye Lulu, won't be seein' you again
Stole your pack and boots and bibs and left you on the tracks, hey
Goodbye Lulu, won't be seein' you again
You left home on a freight train, you ain't never goin' back
Goodbye Lulu, won't be seein' you again
Stole your pack and boots and bibs and left you on the tracks, hey
Goodbye Lulu, won't be seein' you again
You left home on a freight train, you ain't never goin' back, woo
"
299,4M4suTUnAYZocl09XEKBZN,Ray LaMontagne,Cruising,Three More Days,36,216773,False,0.555,0.68,10,-8.358,0,0.0323,0.126,0.000906,0.0506,0.903,84.518,4,acoustic,Not Found
300,2C9ePPz58he8jmYEod9pvT,Callum J Wright,Isn't She Lovely (Acoustic),Isn't She Lovely - Acoustic,54,145771,False,0.69,0.306,9,-9.193,1,0.0356,0.805,0.0,0.0968,0.424,115.671,4,acoustic,Not Found
301,4j0xGuo8Z47wfBiVunT6VR,Rachael Yamagata,"One Spring Night (Original Television Soundtrack), Pt. 4",We Could Still Be Happy,43,279260,False,0.513,0.317,10,-17.036,1,0.0363,0.365,0.003,0.118,0.177,84.853,4,acoustic,Not Found
302,0JzOJIS7ktLq5Ux6LtYJuW,John Adams,Fix You (Acoustic),Fix You - Acoustic,49,162963,False,0.494,0.152,3,-9.843,1,0.0313,0.947,0.0,0.123,0.304,134.178,4,acoustic,Not Found
303,298xJ2nBaWWS0Je5rtlSxT,Lusaint,I'm Yours (Acoustic),I'm Yours - Acoustic,55,166189,False,0.634,0.267,11,-7.396,1,0.044,0.841,0.0,0.11,0.391,143.514,4,acoustic,Not Found
304,33SH8ZC36EzoRstHbaFE72,Boyce Avenue;Sarah Hyland,"Cover Sessions, Vol. 4",Closer,54,244188,False,0.694,0.471,8,-8.62,1,0.0281,0.411,0.0,0.233,0.466,95.003,4,acoustic,Not Found
305,18PrtmAcNMgZNy1edWuXGb,Mother's Daughter;Beck Pete,A Sky Full of Stars,A Sky Full of Stars,55,165067,False,0.643,0.11,6,-14.28,1,0.0294,0.876,1.38e-05,0.112,0.152,101.995,4,acoustic,Not Found
306,4CU3t2c3TIpmzX44P1VCFi,Aron Wright,I Don't Believe in Satan,I Don't Believe in Satan,39,208571,False,0.422,0.41,6,-14.151,0,0.0467,0.00855,0.0,0.104,0.354,83.952,4,acoustic,"I don't believe in Satan
But he believes in me
He's ever so patiently waiting
To sharpen his teeth
Praying on the blood with faith in only what they see
I don't believe in Satan
He believes in me, oh
He believes in me, oh
He believes in me, oh
He believes in me, oh
He's hiding in my weakness
Every lie and every sin
When I get holy, he starts planning
On how to take me down again
He's the father of temptation
He's the master of deceit
I don't believe in Satan
He believes in me, oh
He believes in me, oh
He believes in me, oh
He believes in me
I've heard him whisper in my ear
With his hands around my throat
Felt the barbs of his pitchfork pressing up against my soul
No, I won't pledge allegiance to a serpent hanging on a tree
I don't believe in Satan
But he believes in me, oh
He believes in me, oh
He believes in me, oh
He believes in me, oh
He believes in me, oh
He believes in me, oh
He believes in me
"
307,0dnRlO7IDzbN9ixVld7hz6,The Perishers,Let There Be Morning (Bonus Track Version),Pills,51,189240,False,0.543,0.288,0,-8.608,0,0.0258,0.667,0.0,0.113,0.293,95.435,4,acoustic,"I hope my smile can distract you
I hope my fists can fight for two
So it never has to show
And you'll never know
I hope my love can blind you
I hope my arms can bind you
So you'll never have to see
What we've grown to be
One may think we're alright
But we need pills to sleep at night
We need lies to make it through the day
We're not okay
One may think we're alright
But we need pills to sleep at night
We need lies to make it through the day
We're not okay
One may think we're doing fine
But if I had to lay it on the line
We're losing ground with every passing day
We're not okay
But that's one thing I would never
One thing I would never
One thing I would never
Say to you
That's one thing I would never
One thing I would never
That's one thing I would never
Say to you
"
308,1XW1lKfocLOAUdp8rUQoNC,Tyler Ward;Madysyn,he said. she said.,Shallow - Acoustic,52,182553,False,0.332,0.282,7,-7.257,1,0.044,0.825,0.0,0.104,0.234,187.057,4,acoustic,"Tell me somethin', girl
Are you happy in this modern world?
Or do you need more?
Is there somethin' else you're searchin' for?
I'm fallin'
In all the good times, I find myself longin' for change
And in the bad times I fear myself
Tell me somethin', boy
Aren't you tired tryin' to fill that void?
Or do you need more?
Ain't it hard keepin' it so hardcore?
I'm fallin'
In all the good times, I find myself longin' for change
And in the bad times I fear myself
I'm off the deep end, watch as I dive in
I'll never meet the ground
Crash through the surface where they can't hurt us
We're far from the shallow now
In the sha-ha, sha-hallow
In the sha-ha, sha-la-la-la-low
In the sha-ha, sha-hallow
We're far from the shallow now
I'm off the deep end, watch as I dive in
I'll never meet the ground
Crash through the surface where they can't hurt us
We're far from the shallow now
We're far from the shallow now
Hmm-mm, hmm
Hmm-mm
"
309,1TZBg0IBHvqfSAlHvVd8eH,Jonah Baker,Watermelon Sugar (Acoustic),Watermelon Sugar - Acoustic,56,183093,False,0.43,0.121,10,-15.148,1,0.0404,0.908,0.0,0.161,0.461,91.211,4,acoustic,Not Found
310,5j5OayPyUCnJSK0RynvqgK,Matt Johnson;Jaclyn Davies,Say You Won't Let Go (Acoustic),Say You Won't Let Go - Acoustic,48,243724,False,0.432,0.197,3,-9.251,1,0.0414,0.87,0.0,0.11,0.348,163.985,4,acoustic,Not Found
311,4WtqjjSiGYHORMr6VX3td1,Kitri,Hikare Inochi,Hikare Inochi,41,322146,False,0.592,0.769,2,-5.268,1,0.0311,0.319,4.66e-06,0.137,0.385,102.033,4,acoustic,"昨日まで泣いていたことなんて
誰ひとり知らずに世界は回る
信号は青 平気な顔で また歩いていくんだ
ほんとは臆病な自分のこと
誰ひとり知らずにまた朝が来る
平気な顔で いつもの電車に乗る
遠く見つめるあの子も
微笑んでる誰かも
嬉しいこと悲しいこと
全部身体に受けて
風のように吹き抜けるんだろう
ヒカレイノチ
胸の奥でさけぶ
どんなにくじけそうな時も
空が綺麗だとか 優しい言葉
それで進めた
ヒカレミライ
聞こえるまでさけぶ
どこへと向かうわけでもなく
今日の君に会うために
生きてみたっていいだろう
誇らしげに
痛みを感じたこの瞬間も
誰ひとり知らずに世界は回る
絆創膏で傷を守って
変わらず歩けるかい？
飛び回る小さな鳥
どこにでも咲く草花
晴れた日や雨降りの日
きっと負けまいと強く
鼓動を感じてるんだろう
ヒカレイノチ
胸の奥でさけぶ
どんなにくじけそうな時も
ちょっと笑えたことや
声の温もり それで進めた
ヒカレミライ
聞こえるまでさけぶ
大きな夢描くでもなく
今日の空を見るために
生きてみたっていいだろう
誇らしげに
誰も違う物語
迷いもがきながら 心を動かして
「世界はまだ捨てたもんじゃないよ」なんてね
名もない今を愛して
ヒカレイノチ
胸の奥でさけぶ
どんなにくじけそうな時も
空が綺麗だとか 優しい言葉
それで進めた
ヒカレミライ
聞こえるまでさけぶ
どこへと向かうわけでもなくて
今日の君に会うために
生きてみたっていいだろう
誇らしげに
"
312,0Pi3Ua6fJV1Yx5MGXhfybT,Ben Woodward,Call You Mine (Acoustic Piano),Call You Mine (Acoustic Piano),40,209554,False,0.733,0.297,5,-14.452,1,0.0359,0.935,2.75e-06,0.108,0.766,103.953,4,acoustic,Not Found
313,0c99BUd87HQfzgUUQqRyds,Kina Grannis,In the Waiting,For Now,57,198403,False,0.394,0.249,5,-10.484,1,0.0396,0.927,0.0,0.115,0.329,79.549,4,acoustic,"Sometimes I think about the ones that we've replaced
All the millions underneath the burnt and waste
And I get sad, because of course we'll be the same
All of history collapsing in its wake
Maybe it's enough that I have laid here
Maybe it's enough that I have known inside my head, and
Maybe it's enough to know that we were here together
And that we are the ones
We are the ones
We are the ones for now
I heard that someday when they look up at the night
They'll see nothing, but a black and starless sky
And they'll tell stories of some old and callow time
Claiming spectacles of brilliant burning lights
Maybe it's enough that I have laid here
Maybe it's enough that I have known inside my head, and
Maybe it's enough to know that we were here together
And that we are the ones
We are the ones
We are the ones for now
So, maybe this is what it takes to realize
I am grateful just that I have been alive
And I'll be happy if I look back on my life
Been a sister, been a mother, been a wife
Maybe it's enough that I have laid here
Maybe it's enough that I have known inside my head, and
Maybe it's enough to know that we were here together
And that we are the ones
We are the ones
We are the ones for now
"
314,7JRJOLKHz88pR0YS4pVCao,Greg Laswell,Three Flights From Alto Nido,Sweet Dream,53,67746,False,0.41,0.234,1,-15.236,1,0.0421,0.798,0.00304,0.108,0.19,93.72,4,acoustic,"If I could write out my own dream
For the next time that I sleep
You'd be the first one that I see
And I, the last one that you keep
And the dream would go on and on
While we sway against all things thrown our way
And the morning would be so cruel
When it came with sunshine and warmth to bring
For announcing the end of my sweet dream
For announcing the end of my sweet dream
"
315,0xlyMQ56pZAoGuLCs7GH90,Andrew Foy,Love Nwantiti,Love Nwantiti,30,129032,False,0.48,0.158,8,-15.239,1,0.0807,0.809,0.886,0.117,0.498,86.107,4,acoustic,Not Found
316,5dH4xnErpUOIDrGySWGkfJ,Ross Copperman,Stars Are on Your Side,Stars Are on Your Side,49,218004,False,0.255,0.625,0,-8.31,1,0.0323,0.63,0.000211,0.0976,0.191,84.611,4,acoustic,"Somewhere past tomorrow
It's better than it seems
The life you live in dreams
If you're ever broken
There's always an open door
A beacon toward the shore
Sometimes it takes dark, yeah, to feel a little light
Sometimes you need fire to see the other side
So get up off your knees
Hope is still alive
That place your searching for, I know you'll find
'Cause the stars are on your side
Yeah, the stars are on your side
If you're holding breath
Tired and you're frail
Just exhale
Know you're bound for glory
And that all is never lost
No matter the cost
Sometimes it takes dark, yeah, to feel a little light
Sometimes you need fire to see the other side
So get up off your knees
Hope is still alive
That place your searching for I know you'll find
'Cause the stars are on your side
Yeah, the stars are on your side
Sometimes it takes dark, yeah, to feel a little light
Sometimes you need fire to see the other side
So get up off your knees
Hope is still alive
That place your searching for, I know you'll find
'Cause the stars are on your side
Yeah, the stars are on your side
"
317,2Sg5gtKvSiRf7TBjI0ObF2,Jonah Baker;Sara Phillips,Covers,We Don't Talk Anymore / Cold (feat. Sara Phillips),26,222911,False,0.524,0.328,11,-10.001,1,0.0403,0.817,0.0,0.118,0.599,99.941,4,acoustic,Not Found
318,2AHZHeLTPuGILKyr4l8uTU,Joe Brooks,Constellation Me,Superman,53,206693,False,0.464,0.653,6,-7.514,1,0.101,0.199,0.0,0.0979,0.416,162.196,4,acoustic,"There are no words, to paint a picture of you girl
Your eyes, those curves, it's like you're from some other world
You walk my way, oh God is so frustrating.
So why do I disappear when you come near,
It makes me feel so small,
Why do I blow my lines, most every time,
Like I got no chance at all,
If I could be your superman,
I'd fly you to the stars and back again.
'Cause every time you touched my hand,
You feel my powers running through your veins.
But I can only write this song,
And tell you that I'm not that strong.
'Cause I'm no superman, I hope you like me as I am, oh yeah,
It ain't no lie, I have to tell you how I feel,
Each time, I try it gets a little more unreal,
You walk my way, oh God is so frustrating.
So why do I disappear when you come near,
It makes me feel so small,
If I could read your mind,
Girl would I find, any trace of me at all.
If I could be your superman,
I'd fly you to the stars and back again.
'Cause every time you touched my hand,
You feel my powers running through your veins.
But I can only write this song,
And tell you that I'm not that strong.
Cause I'm no superman, I hope you like me as I am
If I could be your superman,
I'd fly you to the stars and back again.
'Cause every time you touched my hand,
You feel my powers running through your veins.
But I can only write this song,
And tell you that I'm not that strong.
'Cause I'm no superman,
I hope you like me as I am.
"
319,3JKLrIrHpbHtDU1oeYtbYD,Boyce Avenue,"Cover Sessions, Vol. 5",Chasing Cars,52,246979,False,0.659,0.331,10,-8.987,1,0.0321,0.809,0.0,0.0996,0.0877,105.01,4,acoustic,"We'll do it all
Everything
On our own
We don't need
Anything
Or anyone
If I lay here
If I just lay here
Would you lay with me and just forget the world?
I don't quite know
How to say
How I feel
Those three words
Are said too much
They're not enough
If I lay here
If I just lay here
Would you lay with me and just forget the world?
Forget what we're told
Before we get too old
Show me a garden that's bursting into life
Let's waste time
Chasing cars
Around our heads
If I lay here
If I just lay here
Would you lay with me and just forget the world?
Forget what we're told
Before we get too old
Just show me a garden that's bursting into life
All that I am
All that I ever was
Is having perfect eyes that all I can see
And I don't know where
Confused about how as well
Just know that these things will never change for us at all
If I lay here
If I just lay here
Would you lay with me and just forget the world?
"
320,2CsHDQ1WFLQBBpIEuLcL3z,Zack Tabudlo,Episode,Calm Me Down,51,282950,False,0.592,0.49,10,-8.508,1,0.0263,0.395,0.0,0.333,0.437,99.994,4,acoustic,"Kiss me now
All I want from you is just to love me now
I know I'm doing all of these mistakes, yeah
You know I can't control it
I need you now
More than ever, babe, I need you now
Don't give up on me 'cause I'm like this
It's just a part of me, you know it
Just hold my hand and just kiss my lips
Hold me tight, stop moving
Oh, you don't mean it, all of these words
I hate it when you're shouting
Baby, let's fix this now
Why the hell are you so damn loud?
Shut your precious mouth and kiss me
Look in my eyes, and tell me you love me, yeah
You're pissed again
I hurt your feelings, and you wish I'm dead
I understand, but that won't hurt me, baby
I will never leave your heart
Oh, whenever you get mad and whenever you're sad
It makes me see how beautiful you are
When your make-up's faded and gone
From crying out all night 'til dawn
You're beautiful the way you are
Just hold my hand and just kiss my lips
Hold me tight, stop moving, yeah
Oh, you don't mean it, all of these words
I hate it when you're shouting
Baby, let's fix this now
Why the hell are you so damn loud?
Shut your precious mouth and kiss me
Look in my eyes, and tell me you love me
Baby, just hold my hand
I will never do such a thing again
I'm in love with you, oh, baby
Look in my eyes, and tell me you love me, baby
I know I hurt you before
But, baby, don't close the door
Let me in, let's talk about it now
I'll never leave by your side
We've been here a couple of times
Give me another chance, oh, baby
Let's fix this now
Why the hell are you so damn loud?
Shut your precious mouth and kiss me
Look in my eyes, and tell me you love me, baby, yeah
Baby, let's fix these now
Why the hell are you so damn loud?
Shut your precious mouth and kiss me
Look in my eyes, and tell me you love me
Baby, just hold my hand
I will never do such a thing again
I'm in love with you, oh, baby
Look in my eyes, and tell me you love me, baby
I know I hurt you before
But, baby, don't close the door
I know I hurt you before
But, baby, don't close the door
Let me in, let's talk about it now
I'll never leave by your side
We've been here a couple of times
Give me another chance, oh, baby
"
321,24Gm1mIhO28NmgT17S95JE,Masaharu Fukuyama,KISSして,KISSして,35,222626,False,0.467,0.851,6,-4.203,1,0.0526,0.000353,0.0,0.33,0.644,93.873,4,acoustic,"だから「ボク」が わかんない
泣きたくって 楽しくって
幸せの答え 導き出す
方程式 探求中
恋のチカラここにある
笑えない 泣けない夜も味方でいるから
ねぇ もう ぜんぶぜんぶ あげるから
誰にも見せなかった「とっておきのボク」を
はだかの くちびる KISSして
全人類の疑問符
苦しくって気持ちいい
出逢えたその理由は?
恋愛力学 今日も格闘中
こんなボクを笑うかな
でも この人生の難問 解いてみせるよ
ねぇ もう ぜんぶぜんぶ 守るから
誰にも見せなかった「まっすぐなキミ」を
こんなに 捧げる
はだかの くちびる KISSして
生まれたその意味は?
ハートの宇宙 いまも拡大中
恋のチカラここにある
笑えない 泣けない夜も味方でいるから
ねぇ もう ぜんぶぜんぶ あげるから
誰にも見せなかった「とっておきのボク」を
こんなに 捧げる
はだかの くちびる
恋する くちびる KISSして
"
322,6j9kSGlYLZdZ9sZkY9DjzY,Zack Tabudlo;James TW,Binibini (Last Day On Earth),Binibini (Last Day On Earth) (feat. James TW),54,219692,False,0.564,0.391,5,-7.655,1,0.0311,0.478,0.0,0.127,0.101,130.03,4,acoustic,Not Found
323,2UJy2HHo4afrQbI5FizxLM,Ciaran Lavery,Kosher,Left for America,50,170786,False,0.498,0.384,4,-10.752,1,0.0976,0.818,0.000937,0.13,0.25,79.856,4,acoustic,"Lay me on my back a little
And put my hat on my head
'Cause I want to sleep out with the stars
And not in the dark with the dead
When I'm ready, I'll give you the sign
You can gather me up like a quilt
Tell my mother I tried, tell my cousin I lied
I was holding your hand out of guilt
'Cause they never paid my way
I bought it, I never stole your heart
I sold it
I never knew my place, anyway
They never paid my way
I bought it, I never stole your heart
I sold it
I never knew my place, anyway
You cover me up with a thousand whispers
And shuffle me into the night
Whistle and hum to the traffic rum
Calling us closer to the edge of the light
And tell me tales that win my faith
And be my champion of dreams
I don't wanna forget the day I left for America
Things came apart at the seems
'Cause they never paid my way
I bought it, I never stole your heart
I sold it
I never knew my place, anyway
They never paid my way
I bought it, I never stole your heart
I sold it
I never knew my place, anyway
They never paid my way
I bought it, I never stole your heart
I sold it
I never knew my place, anyway
They never paid my way
I bought it, I never stole your heart
I sold it
I never knew my place, anyway
"
324,7HSk4yGZxfjOkHyOvZrBQZ,John Frusciante,To Record Only Water For Ten Days (U.S. Version),Ramparts,53,70133,False,0.386,0.428,10,-9.949,0,0.0295,0.951,0.882,0.162,0.73,172.311,4,acoustic,Not Found
325,2Jhx81CSHw8xWwBqRM2mZR,Chord Overstreet,Hold On (Acoustic),Hold On - Acoustic,48,200346,False,0.702,0.259,2,-9.73,1,0.0403,0.878,5.34e-06,0.108,0.246,120.102,4,acoustic,"Loving and fighting, accusing, denying
I can't imagine a world with you gone
The joy and the chaos, the demons we're made of
I'd be so lost if you left me alone
You locked yourself in the bathroom
Lying on the floor when I break through
I pull you in to feel your heartbeat
Can you hear me screaming? Please don't leave me
Hold on, I still want you
Come back, I still need you
Let me take your hand, I'll make it right
I swear to love you all my life
Hold on, I still need you
Long endless highway, you're silent beside me
Driving a nightmare I can't escape from
Helplessly praying, the light isn't fading
Hiding the shock and the chill in my bones
They took you away on a table
I pace back and forth as you lay still
They pull you in to feel your heartbeat
Can you hear me screaming? Please don't leave me
Hold on, I still want you
Come back, I still need you
Let me take your hand, I'll make it right
I swear to love you all my life
Hold on, I still need you
I don't wanna let go
I know I'm not that strong
I just wanna hear you
Saying, ""Baby, let's go home""
Let's go home
Yeah, I just wanna take you home
Hold on, I still want you
Come back, I still need you
"
326,5P6ZBMWS66FVo6deJaDdHy,The Civil Wars,The Civil Wars,Dust to Dust,49,229653,False,0.747,0.265,1,-14.141,1,0.0354,0.745,0.0169,0.11,0.2,138.017,4,acoustic,Not Found
327,5SgFX13gtlQfsNUpoPshwD,Masaharu Fukuyama,Good night,Good night,35,354213,False,0.522,0.498,7,-7.247,1,0.0257,0.0758,1.51e-06,0.25,0.221,145.908,4,acoustic,"君を大切に思えば思うほど
してあげたいことばかり増えて
僕をわかってもらえるように
今度は僕の好きな場所へ連れてくよ
少しづつでも2人は近づいて
行けるように
きみのことを話してほしいよ
まだ知らないことばかりだから
ただあてもなく
ただ静けさが広がる
まだ君のこと
今日もひとりじめできずに
あの角ハンドル切れば
今夜は おやすみ
別に映画じゃなくてもよかった
君といっしょにいれるのなら
夜の公園でコメディアン真似して
君がジュースを
こぼすほど笑わせたけど
帰りの道 車の助手席
窓の外見てる君に
伝えきれないまま
信号はまた青に変わる
ただわけもなく
ただ時間だけ過ぎてく
まだ君のこと今日も
ひとりじめできずに
黒いパーカーのフードが揺れてる
君が遠い
ただわけもなく
ただ時間だけ過ぎてく
ただ君だけを 今僕は求めている
あの角ハンドル切れば
今夜は おやすみ
"
328,7vu53hQrIoH7UGeh6qcct1,Zack Tabudlo,As You Are,As You Are,60,183969,False,0.715,0.438,10,-6.147,0,0.0373,0.353,1.75e-06,0.108,0.447,81.07,4,acoustic,"Baby, take my hand, let's run away
Don't think about the world and let me show you
What you really mean to me
Hold me close to you, my baby
I wanna feel your lips on mine
So hold me tight, and never say goodbye
There's somethin' in you that makes me feel
That baby, you're too good to be true, yeah
And I'm not perfect, but I'll make it clear
I'll love you as you are
But, baby, can you take me as I am?
I'll show you the way
I'll do anything for you and me
And I'll do everything, everything that I can
To make you feel the love you deserve
You deserve all the love in this world, hmm
I've always seen my future in your eyes
There's always something 'bout you
And I don't know if you realize
I know, you've hurt your heart, my baby
With someone you loved in the past
But you gotta know I'm here and we'll make it last, make it last
There's somethin' in you that makes me feel
That baby, you're too good to be tru
And I'm not perfect, but I'll make it clear
Oh, that I'll love you as you are
But, baby, can you take me as I am? (Take me as I am)
I'll show you the way
I'll do anything for you and me (yeah, baby)
And I'll do everything, everything that I can
To make you feel the love you deserve (the love you deserve)
You deserve all the love in this world
Ooh, yeah
"
329,55RMhrPQYA6vLu5YMgXxFD,Zack Tabudlo,Episode,Binibini,65,221538,False,0.642,0.374,5,-10.606,1,0.032,0.423,1.54e-06,0.435,0.0979,129.863,4,acoustic,"Binibini
Alam mo ba kung pa'no nahulog sa 'yo?
Naramdaman lang bigla ng puso
Aking sinta, ikaw lang nagparamdam nito
Kaya sabihin mo sa akin
Ang tumatakbo sa isip mo
Kung mahal mo na rin ba ako
Isayaw mo ako
Sa gitna ng ulan, mahal ko
Kapalit man nito'y buhay ko
Gagawin ang lahat para sa 'yo
Alam kong mahal mo na rin ako
Binibini
Sabi mo noon sa 'kin, ayaw mo pa
Pero ang yakap ngayo'y kakaiba
Hindi ka ba nalilito? Totoo na bang gusto ko?
'Wag nang lalabanan ang puso
Alam kong mahal mo na 'ko
Kung gano'n, halika na't huwag lumayo
Isayaw mo ako
Sa gitna ng ulan, mahal ko
Kapalit man nito'y buhay ko
Gagawin ang lahat para sa 'yo
Alam kong mahal mo na rin ako, whoa
Ooh-
Yeah
Isayaw mo ako
Sa gitna ng ulan, mahal ko
Kapalit man nito'y buhay ko
Gagawin ang lahat para sa 'yo
Alam kong mahal mo na rin ako
"
